band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
20m ,MD2C ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,114 ,,14.008771  ,EU-116 ,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,021631 ,021631 ,
20m ,US2IW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,021551 ,021551 ,
20m ,RA4HBS ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,021535 ,021535 ,
20m ,N7UM ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008771  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,021500 ,021500 ,
20m ,UA4S ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,021435 ,021435 ,
20m ,RL3BZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,41 ,50 ,021420 ,021420 ,
20m ,W1FJ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,75 ,50 ,021400 ,021400 ,
20m ,UA6CC ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,021337 ,021337 ,
20m ,US6EX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,021314 ,021314 ,
20m ,YL3IZ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,145 ,,14.008771  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,021240 ,021240 ,
20m ,VE3UTT ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,1 ,,14.008771  ,,4 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,021203 ,021203 ,
20m ,W1UE ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008771  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,021125 ,021125 ,
20m ,W7RN ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008771  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,021022 ,021022 ,
20m ,R9XS ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008771  ,,20 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,020840 ,020840 ,
20m ,K7GM ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008771  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,020824 ,020824 ,
20m ,RM2D ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008654  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,020756 ,020756 ,
20m ,R3OR ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008654  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,020736 ,020736 ,
20m ,VE1DT ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,1 ,,14.008654  ,,9 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,020657 ,020657 ,
20m ,K3EST ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008654  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,74 ,50 ,020638 ,020638 ,
20m ,W9KNI ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.008686  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,020605 ,020605 ,
20m ,KM4HI ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008836  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,020516 ,020516 ,
20m ,LY5W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,14.008754  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,020435 ,020435 ,
20m ,YL2J ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,145 ,,14.008754  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,020422 ,020422 ,
20m ,R4RE ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008849  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,020323 ,020323 ,
20m ,EI7KD ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,245 ,,14.008849  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,020303 ,020303 ,
20m ,EA2CW ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,14.008842  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,020058 ,020058 ,
20m ,UA1AFT ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008842  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,020033 ,020033 ,
20m ,EW2A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008842  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,020001 ,020001 ,
20m ,K3PA ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008842  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,015937 ,015937 ,
20m ,K3WJV ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008898  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,015846 ,015846 ,
20m ,RU9AC ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.008850  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,015655 ,015655 ,
20m ,EU6AF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008850  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,015639 ,015639 ,
20m ,US2IW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008850  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,015625 ,015625 ,
20m ,N2KW ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.008850  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,015544 ,015544 ,
20m ,ES6Q ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,52 ,,14.008850  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,015532 ,015532 ,
20m ,RK9LWA ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.008850  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,015514 ,015514 ,
20m ,N7DR ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,14.008850  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,015434 ,015434 ,
20m ,EW8DX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008850  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,015348 ,015348 ,
20m ,HA3NU ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.008850  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,015319 ,015319 ,
20m ,UA3QAM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.008850  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,015257 ,015257 ,
20m ,K5KG ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.008850  ,,7 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,015237 ,015237 ,
20m ,UA8A ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.016500  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,014931 ,014931 ,
20m ,N2MM ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,14.001000  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,014804 ,014804 ,
40m ,RU9TN ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,7.024340  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,014013 ,014013 ,
40m ,K1KI ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,7.024340  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,013942 ,013942 ,
40m ,SN4EE ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,7.024340  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,013921 ,013921 ,
40m ,9A5Y ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,7.024340  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,31 ,50 ,013849 ,013849 ,
40m ,US2IW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,7.024500  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,013734 ,013734 ,
40m ,US7IA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,7.024380  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,013659 ,013659 ,
40m ,W1RM ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,7.024380  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,013630 ,013630 ,
40m ,UA9SMU ,M ,AS ,ALL-ASIAN-DX-CW ,16 ,15 ,,7.024380  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,013522 ,013522 ,
40m ,RT7C ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,7.024380  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,013459 ,013459 ,
40m ,EA2CW ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,7.024380  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,013430 ,013430 ,
40m ,EA8RM ,M ,AF ,ALL-ASIAN-DX-CW ,33 ,29 ,,7.024380  ,AF-004 ,36 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,40 ,50 ,013124 ,013124 ,
40m ,MD2C ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,114 ,,7.024380  ,EU-116 ,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,013022 ,013022 ,
40m ,N4RS ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,7.024440  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,78 ,50 ,012859 ,012859 ,
40m ,UA6CC ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,7.024440  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,012825 ,012825 ,
40m ,UA3RC ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,7.024440  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,012806 ,012806 ,
40m ,K7GM ,M ,NA ,ALL-ASIAN-DX-CW ,3 ,291 ,,7.024440  ,,6 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,012725 ,012725 ,
40m ,EW2A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,7.024440  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,012706 ,012706 ,
40m ,RN3S ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,7.024350  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,012615 ,012615 ,
40m ,UA3QAM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,7.024350  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,012554 ,012554 ,
40m ,RW4WA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,7.024350  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,012508 ,012508 ,
40m ,UN7ZZ ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,130 ,,7.024350  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,012324 ,012324 ,
40m ,EW8OM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,7.024390  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,012252 ,012252 ,
40m ,UT5UJO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,7.024397  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,44 ,50 ,012126 ,012126 ,
40m ,UA8A ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,7.024397  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,012042 ,012042 ,
40m ,ES5OW ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,52 ,,7.024397  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,012017 ,012017 ,
40m ,SE2T ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,7.024397  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,011843 ,011843 ,
40m ,SP5CNA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,7.024397  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,011739 ,011739 ,
40m ,VU2EW ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,7.024397  ,,41 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,011657 ,011657 ,
40m ,UT1QQ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,7.024397  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,011625 ,011625 ,
40m ,RU9AC ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,7.024397  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,011549 ,011549 ,
40m ,E70T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,501 ,,7.024397  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,011524 ,011524 ,
40m ,I2IFT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,7.024397  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,011448 ,011448 ,
40m ,EW8DX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,7.024397  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,011425 ,011425 ,
40m ,RT9S ,M ,AS ,ALL-ASIAN-DX-CW ,16 ,15 ,,7.024397  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,011401 ,011401 ,
40m ,K1ZZ ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,7.024397  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,011313 ,011313 ,
40m ,LZ5R ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,7.024397  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,011231 ,011231 ,
40m ,UT5EO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,7.024397  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,011218 ,011218 ,
40m ,S58Q ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,499 ,,7.024397  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,011133 ,011133 ,
40m ,UA4S ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,7.024330  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,011036 ,011036 ,
40m ,HA3NU ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,7.024330  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,011003 ,011003 ,
40m ,N1RR ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,7.024330  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,010924 ,010924 ,
40m ,HG7T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,7.024355  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,010859 ,010859 ,
40m ,YP8T ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,7.024355  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,22 ,50 ,010841 ,010841 ,
40m ,W1UE ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,7.024438  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,010812 ,010812 ,
40m ,N2KW ,M ,NA ,ALL-ASIAN-DX-CW ,5 ,291 ,,7.024435  ,,8 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,010729 ,010729 ,
40m ,DL6WT ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,7.024360  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,010620 ,010620 ,
40m ,UZ2M ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,7.024447  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,010545 ,010545 ,
40m ,LY5W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,7.024447  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,010503 ,010503 ,
40m ,SK3W ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,7.024447  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,010426 ,010426 ,
40m ,LZ7M ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,7.024447  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,24 ,50 ,010351 ,010351 ,
40m ,4O3A ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,514 ,,7.022000  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,010029 ,010029 ,
40m ,7Z1HL ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,378 ,,7.021300  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,005831 ,005831 ,
40m ,P3X ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,215 ,,7.014445  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,45 ,50 ,005458 ,005458 ,
40m ,9K2HN ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,348 ,,7.014995  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,005335 ,005335 ,
40m ,R7CD ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,7.015468  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,005241 ,005241 ,
